User_ID,Item_ID,Rating
6,68,4
6,92,4
6,87,5
6,3,4
6,74,4
6,21,3
6,9,4
6,31,4
6,96,3
6,57,1
6,11,5
6,63,1
6,38,4
6,101,2
6,41,2
6,73,3
6,48,4
6,40,1
6,105,2
6,89,5
6,30,1
6,52,4
6,103,5
6,69,4
6,34,5
6,81,1
6,8,1
6,35,5
6,6,2
6,18,5
6,39,4
6,67,5
6,13,5
6,10,4
7,56,4
7,33,4
7,90,5
7,50,5
7,100,4
7,65,4
7,54,3
7,48,4
7,84,2
7,35,5
7,44,1
7,70,2
7,53,4
7,25,4
7,18,5
7,21,4
7,24,4
7,23,4
7,93,5
7,78,1
7,102,1
7,96,2
7,105,3
7,58,4
7,73,5
7,80,4
7,92,1
8,17,2
8,87,3
8,105,4
8,4,2
8,45,5
8,97,2
8,16,4
8,103,1
8,102,4
8,76,2
8,65,5
8,93,4
8,6,1
8,14,2
8,72,2
8,1,4
8,81,4
8,43,1
8,92,2
8,23,5
8,91,2
8,46,2
8,9,4
8,80,5
8,15,4
8,2,5
8,7,1
8,62,4
8,56,4
9,15,4
9,97,1
9,52,5
9,8,3
9,77,2
9,7,5
9,72,5
9,18,4
9,87,4
9,73,3
9,98,3
9,33,5
9,48,5
9,64,5
9,57,4
9,10,1
9,6,4
9,58,5
9,9,4
9,21,2
9,65,3
9,40,4
9,16,3
9,34,1
9,13,1
9,39,5
9,29,3
9,46,5
9,67,1
9,66,5
9,20,1
9,38,5
9,71,5
10,59,3
10,27,5
10,57,1
10,49,2
10,63,5
10,41,1
10,61,3
10,97,1
10,25,3
10,64,4
10,35,5
10,71,2
10,32,2
10,9,4
10,11,2
10,44,3
10,81,4
10,28,4
10,68,4
10,26,2
10,52,1
10,72,5
10,88,1
10,39,4
10,17,5
10,46,1
10,95,5
10,5,5
10,12,3
10,93,5
11,104,4
11,17,5
11,1,4
11,25,5
11,28,5
11,46,4
11,2,4
11,19,5
11,45,4
11,6,5
11,66,4
11,24,3
11,37,4
11,44,4
11,72,4
11,69,4
11,3,5
11,59,4
11,32,3
11,10,3
11,97,1
11,26,4
11,9,5
11,18,5
11,54,4
11,61,5
11,98,5
11,12,5
11,89,1
11,31,5
11,81,4
11,88,4
11,62,5
11,29,1
11,71,4
11,82,2
11,90,1
11,51,5
12,98,2
12,95,5
12,86,1
12,35,4
12,8,3
12,96,5
12,23,2
12,57,4
12,55,1
12,29,2
12,84,5
12,56,4
12,13,3
12,81,4
12,12,2
12,49,5
12,97,1
12,80,3
12,66,1
12,67,2
12,73,4
12,77,4
12,22,5
12,27,4
12,85,1
12,33,5
12,26,2
12,59,4
12,78,4
12,41,5
12,24,2
12,91,3
12,32,5
12,105,1
12,83,2
12,7,2
12,54,3
12,16,4
12,25,3
12,63,3
12,52,2
12,99,5
13,43,3
13,101,5
13,77,4
13,49,5
13,57,4
13,23,2
13,82,2
13,84,1
13,32,5
13,6,2
13,51,1
13,87,1
13,30,5
13,96,5
13,28,3
13,103,3
13,47,4
13,48,1
13,104,1
13,7,5
13,56,4
13,54,3
13,41,5
13,78,2
13,44,4
13,4,2
13,2,5
13,97,5
13,94,5
14,89,1
14,35,5
14,76,4
14,68,3
14,43,4
14,57,2
14,7,1
14,59,5
14,9,4
14,17,5
14,25,3
14,79,2
14,84,4
14,45,2
14,6,2
14,28,2
14,62,4
14,63,2
14,69,3
14,50,4
14,49,3
14,24,3
14,88,4
14,102,3
14,95,3
14,30,3
14,82,5
14,98,4
14,26,4
14,13,5
14,74,5
14,21,1
14,22,4
14,27,2
14,18,3
14,90,3
14,86,5
15,56,4
15,5,2
15,95,1
15,50,3
15,14,3
15,28,4
15,48,5
15,102,2
15,71,5
15,93,5
15,55,5
15,87,4
15,89,3
15,78,3
15,36,4
15,40,1
15,7,2
15,63,2
15,76,2
15,92,1
15,21,2
15,103,2
15,11,1
15,23,2
15,29,1
15,13,2
15,84,1
15,57,2
15,18,3
15,100,3
15,58,2
15,64,4
15,24,5
15,98,5
15,39,5
15,47,2
15,9,1
15,12,5
16,19,4
16,70,4
16,93,5
16,101,4
16,17,4
16,72,2
16,86,5
16,28,4
16,27,5
16,79,3
16,48,5
16,49,2
16,65,1
16,83,3
16,34,2
16,98,4
16,43,5
16,6,4
16,102,1
16,66,5
16,9,5
16,97,1
16,84,5
16,63,4
16,10,5
16,50,2
16,60,1
16,99,5
16,54,4
16,87,4
16,35,4
17,50,5
17,104,4
17,14,4
17,32,1
17,36,3
17,42,3
17,21,4
17,23,5
17,89,3
17,15,1
17,88,1
17,83,1
17,74,4
17,94,1
17,82,5
17,55,2
17,66,1
17,33,3
17,49,4
17,6,3
17,73,5
17,27,4
17,8,3
17,84,3
17,62,5
17,63,4
18,96,4
18,95,5
18,15,4
18,37,5
18,20,5
18,47,5
18,67,4
18,66,5
18,29,4
18,56,5
18,42,4
18,24,3
18,35,3
18,63,5
18,84,2
18,89,5
18,23,3
18,62,2
18,21,1
18,71,5
18,77,1
18,36,5
18,68,2
18,99,5
18,92,1
18,101,1
18,98,5
18,69,1
18,14,5
18,52,3
18,86,4
19,101,5
19,32,5
19,80,4
19,69,3
19,100,1
19,59,5
19,29,3
19,97,2
19,22,4
19,19,2
19,23,5
19,67,5
19,51,1
19,1,5
19,88,3
19,64,1
19,70,4
19,17,3
19,103,2
19,8,4
19,102,1
19,87,2
19,60,4
19,98,1
19,16,5
19,33,5
20,41,1
20,100,2
20,46,4
20,10,4
20,104,5
20,91,2
20,4,5
20,23,2
20,1,4
20,93,4
20,11,1
20,21,4
20,50,3
20,19,4
20,24,5
20,22,3
20,26,4
20,18,3
20,94,4
21,72,2
21,69,4
21,22,5
21,36,3
21,1,3
21,60,5
21,79,2
21,98,4
21,101,5
21,45,5
21,62,4
21,53,4
21,44,5
21,82,3
21,34,1
21,3,1
21,48,4
21,50,2
21,89,5
21,76,3
21,91,2
21,93,2
21,105,5
21,17,5
21,87,2
21,19,3
21,43,2
21,90,1
21,54,3
21,68,5
21,41,2
22,91,2
22,55,2
22,72,1
22,94,1
22,51,5
22,93,1
22,19,2
22,98,3
22,8,4
22,5,3
22,68,5
22,70,4
22,101,4
22,49,5
22,75,5
22,104,3
22,76,4
22,26,2
22,78,2
22,6,4
22,36,2
22,97,2
22,10,4
22,67,1
22,3,4
22,22,5
22,15,5
22,27,3
22,46,3
22,33,5
22,71,4
22,30,4
22,102,5
23,78,5
23,98,4
23,66,5
23,30,4
23,12,2
23,48,2
23,88,5
23,76,1
23,69,4
23,5,3
23,22,5
23,94,3
23,64,4
23,104,4
23,80,1
23,72,5
23,85,4
23,4,3
23,34,4
23,23,5
23,79,5
23,35,3
23,57,2
23,62,2
23,77,5
23,27,2
23,90,3
23,53,1
23,65,5
23,95,5
23,97,5
24,9,1
24,95,3
24,81,3
24,8,3
24,90,4
24,53,4
24,44,1
24,7,2
24,71,5
24,102,2
24,33,4
24,56,4
24,67,4
24,99,3
24,76,2
24,25,4
24,10,5
24,37,1
24,91,3
24,43,2
24,101,2
24,69,3
24,87,1
24,93,5
24,42,2
24,17,5
24,52,4
24,92,1
24,70,1
24,24,1
24,60,5
25,55,5
25,39,3
25,7,4
25,28,1
25,41,4
25,6,5
25,73,2
25,20,5
25,31,4
25,29,1
25,40,1
25,43,4
25,17,5
25,75,5
25,46,1
25,77,4
25,1,3
25,71,4
25,104,1
25,42,3
25,63,3
25,37,5
25,101,1
25,69,3
26,105,2
26,95,5
26,30,2
26,20,5
26,51,5
26,15,1
26,84,4
26,23,4
26,94,1
26,85,3
26,42,2
26,83,3
26,71,1
26,100,3
26,86,5
26,40,5
26,52,2
26,64,4
26,65,5
26,89,5
26,76,1
26,46,3
26,19,2
26,70,1
27,53,3
27,23,2
27,43,4
27,95,3
27,10,1
27,28,1
27,75,5
27,66,4
27,47,1
27,105,2
27,91,2
27,60,3
27,58,3
27,15,1
27,25,3
27,34,4
27,80,2
27,33,5
27,67,2
27,49,5
27,84,4
27,7,1
27,73,5
27,88,1
27,16,3
27,39,3
27,1,2
27,90,3
27,64,5
27,14,5
27,83,2
27,48,1
28,80,4
28,56,3
28,3,5
28,98,4
28,47,3
28,91,5
28,22,4
28,45,5
28,30,1
28,53,3
28,67,2
28,36,2
28,71,5
28,12,5
28,69,1
28,9,5
28,14,5
28,66,3
28,54,4
28,60,5
28,85,2
28,86,1
28,93,4
28,62,2
28,46,4
28,87,2
28,13,2
28,17,3
28,83,5
28,18,3
28,100,5
28,39,2
28,63,1
28,58,2
28,68,4
28,89,1
28,84,1
29,8,4
29,36,3
29,88,1
29,78,3
29,96,5
29,19,1
29,70,4
29,72,2
29,77,5
29,55,5
29,42,1
29,3,3
29,18,5
29,15,4
29,49,4
29,103,1
29,9,5
29,25,4
29,13,2
29,16,4
30,46,4
30,7,2
30,65,3
30,53,4
30,66,1
30,19,5
30,69,3
30,52,3
30,11,2
30,10,4
30,74,5
30,73,3
30,72,1
30,93,3
30,21,4
30,43,5
30,6,5
30,92,5
30,63,3
30,59,5
30,87,5
30,104,1
30,32,3
30,5,4
30,24,3
30,51,4
30,37,5
30,4,1
30,41,3
30,64,4
30,16,5
30,58,3
30,96,3
31,71,4
31,102,2
31,46,5
31,58,4
31,28,1
31,48,4
31,25,5
31,63,3
31,36,2
31,92,4
31,39,5
31,11,1
31,83,3
31,14,5
31,3,3
31,93,4
31,12,4
31,30,5
31,20,4
31,35,1
31,51,2
31,95,4
31,42,3
31,75,5
31,26,4
31,4,4
31,99,5
31,29,3
32,18,1
32,2,5
32,77,2
32,92,1
32,60,4
32,88,5
32,103,5
32,24,4
32,99,5
32,6,3
32,79,5
32,16,4
32,95,4
32,36,5
32,90,4
32,61,5
32,52,2
32,82,4
32,96,5
32,85,3
32,10,5
32,64,2
32,44,5
32,41,5
32,62,4
32,48,3
32,55,5
32,71,5
32,1,5
32,35,5
32,105,5
33,5,3
33,74,3
33,90,4
33,31,4
33,105,5
33,8,5
33,85,3
33,91,3
33,72,5
33,29,3
33,86,5
33,47,2
33,103,4
33,18,3
33,15,5
33,67,5
33,66,1
33,73,2
33,98,5
33,6,2
33,95,3
33,77,5
33,34,5
33,68,3
33,17,1
33,19,2
34,12,5
34,80,4
34,78,4
34,93,2
34,8,2
34,41,5
34,45,2
34,19,5
34,95,1
34,15,5
34,79,2
34,21,4
34,36,2
34,54,4
34,104,4
34,17,2
34,91,5
34,90,3
34,30,5
34,37,5
34,43,5
34,101,2
34,49,5
34,88,4
34,5,2
34,105,3
34,92,3
34,32,4
35,68,4
35,6,3
35,89,5
35,59,3
35,24,4
35,55,5
35,48,4
35,66,5
35,18,1
35,46,3
35,40,5
35,103,5
35,1,5
35,49,5
35,88,1
35,71,4
35,63,1
35,28,4
35,58,5
35,94,2
35,54,5
35,8,2
35,74,1
35,43,4
35,62,4
35,93,5
35,16,5
35,17,3
35,52,4
35,95,1
35,105,1
35,98,3
35,35,3
36,27,5
36,47,5
36,56,4
36,71,5
36,49,4
36,73,1
36,63,2
36,100,4
36,60,5
36,55,2
36,30,3
36,64,2
36,16,4
36,35,5
36,102,5
36,62,5
36,8,5
36,94,4
36,87,4
36,61,5
36,81,4
36,28,2
36,36,5
36,85,2
36,84,4
36,78,4
36,80,4
36,103,1
36,2,5
36,6,5
36,93,5
36,24,3
36,23,4
36,42,2
36,14,1
36,3,3
36,7,2
36,88,5
37,31,2
37,49,1
37,92,5
37,78,5
37,39,3
37,65,4
37,101,2
37,81,4
37,86,1
37,60,3
37,48,2
37,47,1
37,13,1
37,25,3
37,75,4
37,1,5
37,15,2
37,83,4
37,99,2
37,42,5
37,38,4
37,11,5
37,30,5
37,77,5
37,44,5
37,41,4
37,97,5
37,66,2
38,6,5
38,98,4
38,40,4
38,93,4
38,36,4
38,105,4
38,45,4
38,11,4
38,14,5
38,53,3
38,51,4
38,41,1
38,94,2
38,44,2
38,19,1
38,9,4
38,99,4
38,82,5
38,87,2
38,46,3
38,1,1
38,29,5
38,92,2
38,33,3
38,74,1
38,55,1
38,49,4
38,18,1
38,57,4
38,59,2
38,47,5
38,77,2
38,4,5
38,17,5
38,42,1
38,48,3
38,100,5
39,55,5
39,76,4
39,105,4
39,101,4
39,47,4
39,53,5
39,17,5
39,50,5
39,42,1
39,37,5
39,66,1
39,86,4
39,104,5
39,68,1
39,23,4
39,102,5
39,58,5
39,12,4
39,59,5
39,61,4
39,100,3
39,80,5
39,8,5
39,6,5
39,43,4
39,19,5
39,91,4
39,69,3
39,30,5
39,77,4
39,84,1
39,2,1
39,27,5
39,97,4
39,35,5
39,40,5
39,103,4
40,17,2
40,78,3
40,39,5
40,80,2
40,92,5
40,44,5
40,20,4
40,84,2
40,88,1
40,11,1
40,4,5
40,76,5
40,69,2
40,95,5
40,64,2
40,3,4
40,37,1
40,55,4
40,86,4
40,14,4
40,72,4
40,18,4
40,63,2
40,54,2
40,33,4
40,52,5
40,103,2
40,21,4
40,27,5
41,68,1
41,7,1
41,33,2
41,74,4
41,70,4
41,91,4
41,62,2
41,32,5
41,38,5
41,85,1
41,13,3
41,45,4
41,42,1
41,50,1
41,104,4
41,75,1
41,66,1
41,64,1
41,27,2
41,89,1
41,11,5
41,20,2
41,30,4
41,78,2
41,79,3
42,89,5
42,16,5
42,25,2
42,9,1
42,29,5
42,94,1
42,14,4
42,37,5
42,26,5
42,46,1
42,82,5
42,72,3
42,42,5
42,11,4
42,52,1
42,35,1
42,99,4
42,62,1
42,30,4
42,45,5
42,43,5
42,12,4
42,88,3
42,71,5
42,51,4
42,47,5
42,24,3
42,23,4
42,13,3
42,73,5
42,28,5
42,57,4
42,90,4
42,19,1
42,55,2
42,38,5
42,93,4
42,105,5
42,15,4
42,65,5
42,70,4
43,36,5
43,65,5
43,53,4
43,23,2
43,81,4
43,55,4
43,76,4
43,83,1
43,20,3
43,62,5
43,31,4
43,100,3
43,22,3
43,87,1
43,9,1
43,25,5
43,105,5
43,39,2
43,69,2
43,104,2
43,73,5
43,10,4
43,78,3
43,54,2
43,63,1
43,15,4
43,89,3
43,58,5
43,42,5
43,8,3
43,26,4
43,93,4
43,46,3
43,51,3
43,17,4
44,30,2
44,77,5
44,83,1
44,12,3
44,104,5
44,68,2
44,6,4
44,102,5
44,5,1
44,67,5
44,3,2
44,78,3
44,49,2
44,75,2
44,37,2
44,34,2
44,7,3
44,45,1
44,33,3
44,53,4
44,61,2
44,99,5
44,29,2
44,100,4
44,15,5
44,19,1
44,95,2
44,24,5
44,79,4
44,54,2
45,20,2
45,64,1
45,73,5
45,28,4
45,66,4
45,87,3
45,53,5
45,80,5
45,75,4
45,8,4
45,52,5
45,27,2
45,34,5
45,77,4
45,103,4
45,105,4
45,81,5
45,63,5
45,72,4
45,29,1
45,104,1
45,54,5
45,19,4
45,41,1
45,6,3
45,44,4
45,11,5
45,95,5
45,86,3
45,90,3
46,44,5
46,53,2
46,74,5
46,17,2
46,24,3
46,49,1
46,51,4
46,79,2
46,89,1
46,72,5
46,100,1
46,32,5
46,45,5
46,7,4
46,82,5
46,34,3
46,71,2
46,23,1
46,96,4
46,25,1
46,80,1
46,95,2
46,40,2
46,41,1
46,38,2
46,85,4
46,76,2
46,9,2
46,18,2
47,1,2
47,71,4
47,42,5
47,97,4
47,60,4
47,31,3
47,92,5
47,98,4
47,20,5
47,50,5
47,17,3
47,74,3
47,34,3
47,15,3
47,56,1
47,11,3
47,94,3
47,18,4
47,47,2
47,53,4
47,99,5
47,6,1
47,33,2
47,30,4
47,79,2
47,96,5
48,45,5
48,47,5
48,94,4
48,96,2
48,58,5
48,80,5
48,36,5
48,97,5
48,51,4
48,91,2
48,32,5
48,40,4
48,105,5
48,67,5
48,57,1
48,16,5
48,21,5
48,27,4
48,55,3
48,70,4
48,86,5
48,102,4
48,25,5
48,9,1
48,50,5
48,2,4
48,34,4
48,68,4
48,64,1
48,23,5
48,78,5
48,53,4
48,66,1
48,39,1
49,63,4
49,12,2
49,45,2
49,6,5
49,9,5
49,26,4
49,4,5
49,38,5
49,14,4
49,86,4
49,18,4
49,57,2
49,27,4
49,61,4
49,100,4
49,98,5
49,85,3
49,34,5
49,3,4
49,46,4
49,1,2
49,70,4
49,89,4
49,93,2
49,51,2
49,39,4
49,31,5
49,66,1
49,94,2
49,36,5
49,80,1
49,64,3
49,49,5
50,86,1
50,29,2
50,23,4
50,100,4
50,48,4
50,8,4
50,90,4
50,26,1
50,54,2
50,42,2
50,24,3
50,57,2
50,52,5
50,56,4
50,41,2
50,11,5
50,83,1
50,22,4
50,32,3
50,18,5
50,40,3
